smiles,value
CC1CC=C(C)C(=O)C1C,2.1777
C\C=C/C=O,0.7614000000000001
NC1=C(C=CC2=C1C=CC=C2)[S](O)(=O)=O,1.6687
Nc1ccc(cc1)[S](O)(=O)=O,0.5155000000000001
OC(=O)c1ccccc1C(=O)Nc2cccc3ccccc23,3.790300000000002
O=C1CNC(=O)N1,-1.1742
OC(=O)c1cc(Oc2ccc(cc2Cl)C(F)(F)F)ccc1[N+]([O-])=O,4.757500000000002
CCC(C)(N=NC(C)(CC)C#N)C#N,2.823160000000001
CCN(Cc1c(F)cccc1Cl)c2c(cc(cc2[N+]([O-])=O)C(F)(F)F)[N+]([O-])=O,5.340800000000003
c1ccc2Sc3ccc(CC(=O)O)cc3N(C)c2c1,3.5462000000000016
NCCOCCN,-1.0795999999999994
CCOC(=O)COC(=O)C1=CC=CC=C1OC(C)=O,1.3318
N[C@@H](CCC(N)=O)C(O)=O,-1.3361999999999998
NC(CSCC(N)C(=O)O)C(=O)O,-1.456599999999999
CCc1nc2ncnc(O)c2nc1CC,1.2501999999999998
ClC1(Cl)C2(Cl)C3(Cl)C4(Cl)C(=O)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,4.6182
C1=CC2=C(C=C1S(=O)(=O)O)C(=C(C=C2[N+](=O)[O-])[N+](=O)[O-])O,1.6085000000000005
OC[C@H]1O[C@H]([C@H](O)[C@@H](O)[C@@H]1O)[C@@H]2c3cccc(O)c3C(=O)c4c(O)cc(CO)cc24,-0.8912000000000002
Cc1cc(O)ccc1O,1.4062199999999998
CN(C)CCOCCO,-0.4431000000000002
CC(C)CCOC(=O)c1cccc(c1C([O-])=O)[N+]([O-])=O,1.1612000000000002
CC=CCC1(C)C(=O)NC(=O)N(C)C1=O,0.6671
ClC(Cl)(Cl)[2H],1.9864
CC(=O)N[C@@H](Cc1cc(Br)c(O)c(Br)c1)C(O)=O,2.049
O=C1CCCCO1,0.7135
CCCN(CCC)C(=O)COC(=O)C1=CC=CC=C1OC(C)=O,2.417300000000001
Clc1ccc(c(Cl)c1)c2c(Cl)cccc2Cl,5.967200000000002
O=C(/C=C/C=C/c1ccc2OCOc2c1)N3CCCCC3,2.997200000000001
FC(F)(F)C(Cl)Cl,2.3524000000000003
Oc1ccc(cc1C(=O)C(=O)c2cc(ccc2O)[N+]([O-])=O)[N+]([O-])=O,1.9798000000000004
CC1=C(NC(=O)C2=CC(=C(Cl)C=C2O)[S](N)(=O)=O)C(=CC=C1)C,2.562140000000001
Oc1cc(cc2ccc(Nc3ccccc3)cc12)[S](O)(=O)=O,3.535700000000002
Oc1ccc(C=O)cc1[N+]([O-])=O,1.1129
Clc1cc(Cl)c(cc1Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl,8.580799999999998
CCN(C(=O)N(CC)c1ccccc1)c2ccccc2,4.159400000000003
Cc1cccc(CO)c1,1.48732
c1cc(N)ccc1S(=O)(=O)N(C(=O)C)c2onc(C)c2C,1.61544
COC[C@H](N)C(O)=O,-0.9552999999999991
CN1CSC(=S)N(C)C1,0.7967
CCC(C)CC,2.442500000000001
CC1(C)C(C=C(Cl)Cl)C1C(=O)OCC2=C(F)C(=CC(=C2F)F)F,4.877400000000002
Clc1ccc2cc(Cl)c(Cl)cc2c1,4.800000000000001
COC(=O)C1=CC=C(C=C1)[N+](=O)[O-],1.3814
COc1cc(ccc1C(O)=O)C(O)=O,1.0916
CC(=O)Nc1cccc(C)c1,1.95342
CCCCCCC(=O)OCC(COC(=O)CCCCCC)OC(=O)CCCCCC,5.895800000000007
Clc1ccc(Oc2ccccc2)cc1,4.1323000000000025
CC1(C)CCC[C@@]2(C)[C@H]1CC[C@@]3(C)OCC[C@H]23,4.408000000000004
CC(C)(O)C(Cl)(Cl)Cl,2.127500000000001
CCCCCC(=O)OCN1C(=O)NC=C(F)C1=O,0.7566999999999999
Cc1cc(C)nc(Nc2ccccc2)n1,2.837040000000001
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,11.08439999999999
CC(C)COC(=O)C(C)(C)O,0.9565
CCN(CC)CC(C)OC(=O)C1=CC=C(N)C=C1,2.1559
CCCCOC(=O)c1ccccc1,2.6435000000000013
CC(C)Cc1sc(N[S](=O)(=O)c2ccc(N)cc2)nn1,2.1196
C1(=O)C=C2CCC3C4CC(C)C(O)(C(=O)CO)C4(C)CC(O)C3(F)C2(C)C=C1,1.8957
CC1CCC2(OC1)OC3CC4C5CC=C6CC(O)CCC6(C)C5CCC4(C)C3C2C,5.713900000000006
CCCCC1=C(C)NC(=NC1=O)NCC,1.85272
Cc1cc(Cc2cc(C)cc(c2O)C3(C)CCCCC3)c(O)c(c1)C4(C)CCCCC4,7.749040000000008
CC1OC1C2OC2C,0.5609999999999998
CC(=O)C(N=Nc1ccccc1C(F)(F)F)C(=O)Nc2ccc3NC(=O)Nc3c2,3.5550000000000006
OC(=O)c1cccc(C(O)=O)c1[N+]([O-])=O,0.9912
O=S(=O)(O)C1=CC2=C(C=C1)OC1=C2C=CC=C1,2.832700000000001
O=C1C2(C(C3CCC4C(C3CC2)(C)CCCC4)CC1)C,4.988300000000005
COc1ccc(cc1C)C(=O)c2cccc(C)c2,3.543040000000002
O=C(C1=CC2=C(C=CC=C2)C=C1)N(O)C1=CC=C(Cl)C=C1,4.529200000000002
CN1N=C(SC1=N[S](=O)(=O)C2=CC=C(C=C2)[N+]([O-])=O)[S](N)(=O)=O,-0.6731999999999998
CC1=C(N(O)C(=O)C2=C(Cl)C=C(Cl)C=C2)C=CC=C1,4.3378200000000025
CCCC(=O)OCN1C(=O)NC=C(F)C1=O,-0.0235
O[C@@H]([C@H](O)C(O)=O)C(O)=O,-2.1226
[O-][N+](=O)Cc1ccc2ccccc2n1,2.0115
CC(=O)C(N=Nc1cc(Cl)c(cc1Cl)c2cc(Cl)c(cc2Cl)N=NC(C(C)=O)C(=O)Nc3ccc(C)cc3C)C(=O)Nc4ccc(C)cc4C,10.560879999999996
C1CCCCN1c2nc(N)n(=O)c(N)c2,-0.1302999999999993
CCCC(=O)O,0.8711
OCCCCCCC=C,2.1152
CCC1=C(O)C(=O)C=CO1,0.9078
CC1(C)CCCC(C)(O1)C=C,2.910200000000001
Cc1cccc(CC(C)(C)CO)c1,2.556020000000001
CCOC(=S)SSC(=S)OCC,3.010600000000001
ClC1=CC=C(OC2=C(Cl)C(=C(Cl)C(=C2Cl)Cl)Cl)C(=C1)Cl,8.0527
CCNC(=S)OC(C)C,1.3058
ClC1=CC2=C(C=C1)N(CC3CC3)C(=O)CN=C2C4=CC=CC=C4,3.934000000000003
FC1=CNC(=O)N(COC(=O)OC2=CC=CC=C2)C1=O,0.8487999999999998
CCN(=O)=O,0.2829999999999999
O=C(O)CCCCCCCCCCCCC,4.772100000000005
C1C(N2C)CC(O)C(C(=O)O)C2C1,-0.0853999999999997
CCCC(=O)OCCOCCOCCOC(=O)CCC,1.7061999999999995
CCCCCCCCCCOC(=O)C(C)O,3.051100000000002
CC(C)c1ccc(N)cc1,2.3922000000000008
CCC(O)c1ccccc1,2.13
CCBr,1.4012
Clc1ccc(Cl)c(c1Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl,8.580799999999998
Cc1ccc(cc1)[S](=O)(=O)NC(=O)NC2CCCCC2,2.31562
O[C@H]([C@H]1C[C@@H]2CCN1C[C@@H]2C=C)c3ccnc4ccccc34,3.164600000000002
COc1c(oc2ccccc12)C(O)=O,2.1396
CCC(C)C1(CC(Br)=C)C(=O)NC(=O)NC1=O,1.6836
CCCCCCCCCCCC1=NCCN1CCO,3.613700000000003
CO[P](=O)(OC)OC=C(Cl)Cl,2.680400000000001
CC(C)(C)c1cccc(c1O)C(C)(C)C,3.987200000000003
CCO[P](=S)(OCC)Oc1nn(C(C)C)c(Cl)n1,3.1887000000000016
O(C(C(O)C(O)C1O)CO)C1Oc(c(ccc2)CO)c2,-1.6424000000000003
OCC[N+]([O-])=O,-0.7445999999999999
O=C(Nc(c(ccc1)C)c1C)CN(CC)CC,2.5837400000000006
CC(CCCC(C)(C)O)C=C,2.7497000000000016
CCCCOC(=O)C(C)Oc1ccc(Oc2ccc(cc2F)C#N)cc1,4.600280000000004
COc2c1occc1c(OC)c3c(=O)cc(C)oc23 ,2.8648200000000017
CC(OC(=O)Nc1cccc(Cl)c1)C#C,2.910200000000001
c1cC2C(=O)NC(=O)C2cc1,0.0011999999999999
CC(C)C1=NC(=C[NH]1)[N+]([O-])=O,1.4413
CC12CC[C@H](O)CC1CCC3C4CCC(=O)C4(C)CC(O)C23,2.9299000000000017
c1ccc2N(C)C3C4CC5C(CC)C(O)N4C(C56)CC3(C6O)c2c1,1.5545
OCC1OC(C(O)C1O)n2cnc3C(=O)NC=Nc23,-2.2688999999999995
CCC(C)(C)Cl,2.4138
O=CNc1ccccc1,1.2549
OCCCCCCC,1.9491
COc1ccc(OC)c(c1)[N+]([O-])=O,1.612
CC(C)(C)C#C,1.6657
C1c2cccc3ccc4cccc1c4c23,3.8972000000000016
CNc1ccccc1,1.7283
CC(=O)Oc1ccccc1\C=C\C(O)=O,1.7097
CCCCCCCC\C=C/CCCCCCCCCCCC(=O)OCCCCCCCC\C=C/CCCCCCCC,14.164999999999967
Oc1cccc2ccnnc12,1.3353999999999997
CCCCNC(=O)NC1=C(C)N(C)N(C2=CC=CC=C2)C1=O,2.4060200000000007
C[C@H](N)c1ccccc1,1.7063
OCC#CCO,-1.0256
Clc1c(Cl)cc(Cl)c(Cl)c1c2c(Cl)ccc(Cl)c2,7.274000000000001
CN(C)Cc1ccccc1,1.7482
O=C(N(CC(C)C)CC(C)C)SCC,3.4735000000000023
CN(C)C(=O)CC(C)=O,0.0536999999999998
CCCCCCCCCOC(C)=O,3.3001000000000023
O=S(=O)(N)c(cccc1)c1,0.3339999999999999
CCC1(CC)NC(=O)C(CC)(CC)NC1=O,1.3499999999999996
Cl/C=C/[As](Cl)Cl,2.2439
Cc1nn(c2ccccc2)c(N)c1C,2.07134
CC(C)(C)C(=O)CC(=O)C,1.5807
CCO[P](=O)(OCC)OC1=CC2=C(C=C1)C(=C(Cl)C(=O)O2)C,4.314720000000003
N[C@@H](Cc1cc(Cl)c(O)c(Cl)c1)C(O)=O,1.6533999999999998
O(c(ccc(nccc1C(O)C(N(CCC2C3C=C)C3)C2)c14)c4)C,3.1732000000000014
CCC(C)OC(=O)Nc1cccc(Cl)c1,3.687000000000002
OC1CCCCC1,1.3114
NC1=NC2=C([NH]1)N=C(N)N=C2N,-0.9005000000000005
NC(=S)C1=CC=CC=C1,1.3208000000000002
CCC1(C(=O)NC(=O)N(C)C1=O)C2=CC=CC=C2,1.0425999999999995
O=C(Nc(ccc(N)c1)c1)C,1.2272
CCCCCCCCCCCC,4.9272000000000045
OCCOCCOCCOCCO,-0.979199999999999
OC(=O)CC(=O)c1ccccc1[N+]([O-])=O,1.2522
O=C1CCCCCCCCN1,1.8469
CC(C)[C@@]12CC[C@@](C)(O1)[C@@H](O)C2,1.7149
CCCCC1C(=O)N(N(C1=O)c2ccccc2)c3ccccc3,3.7878000000000025
CC(CCOC=O)CCC=C(C)C,2.9320000000000013
CC=C,1.1923
CCCCOC(=O)C1=CC=C(N)C=C1,2.2257
CN(N=O)C(C)=O,0.1460999999999999
CCC1(C(=O)NC(=O)NC1=O)C2=CCC3CCC2C3,1.4952
CCCCCCCCCCOC(=O)c1cccnc1,4.379100000000004
CF,0.5857
CCO[S](=O)(=O)OCC,0.3042000000000001
CC(C)(c1ccc(Oc2ccc(N)cc2)cc1)c3ccc(Oc4ccc(N)cc4)cc3,6.761500000000004
OCCCOC(=O)c1ccccc1,1.2258
COc1cc(C=O)ccc1O,1.2132999999999998
CCCCCCCCCC(C)=O,3.716100000000002
C=Cc1ccccn1,1.7246
CC(C)OC(=O)C(F)(F)F,1.5003000000000002
Clc1cccc(Cl)c1C#N,2.8650800000000007
OC(=O)CC(O)(CC(O)=O)C(=O)Nc1ccccc1,0.3055999999999997
Clc1cc(Cl)c(Cl)c(c1)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl,8.580799999999998
C1CCCC1,1.9505
Cc1cc(ccc1N=Nc2ccccc2)N(CCO)CCO,3.201420000000004
CN(C)CCC=C2c1ccccc1CCc3ccccc23,4.168600000000003
Clc1cc(Cl)c2C3N=C(N=C4N5[Cu]N6C(N=C7N=C(N=C5c8c(Cl)c(Cl)c(Cl)c(Cl)c48)c9c(Cl)c(Cl)c(Cl)c(Cl)c79)c%10c(Cl)c(Cl)c(Cl)c(Cl)c%10C6=N3)c2c1Cl,13.896299999999997
C1=CC=C(C=C1)C2=C(C(=CC=C2)O)[N+](=O)[O-],2.967400000000002
O=C(CCCN1CCC(O)(C2=CC=C(Cl)C=C2)CC1)C1=CC=CC=C1,4.286500000000004
Clc(cccc1N)c1,1.9222
Cc1cccc2c3cc4ccccc4cc3cc(C)c12,5.763040000000004
CCS,0.9361
FCCOC(=O)CC1=CC=C(C=C1)C2=CC=CC=C2,3.408800000000002
Cc1cc(C)c(C)cn1,2.00686
OC(=O)Cc1ccccc1Nc2c(Cl)cccc2Cl,4.364100000000001
O=C1NC(=O)C2CC=CCC12,0.2251999999999998
FC1=CC=CC(=C1C(=O)NC(=O)NC2=CC(=C(OC3=C(Cl)C=C(C=N3)C(F)(F)F)C(=C2)Cl)Cl)F,7.093000000000002
FC(F)=C(F)F,1.991
CCONC(=O)C1=CN(C)C(=O)C(=C1NC2=C(F)C=C(Br)C=C2)C,3.020220000000001
ClC1=CC=CC(=C1Cl)C2=C(Cl)C=CC=C2Cl,5.967200000000002
CC(Br)C,1.7896999999999998
O=C=Nc1ccc(cc1)C(c2ccc(cc2)N=C=O)c3ccc(cc3)N=C=O,4.768700000000004
C[N+]([O-])=O,-0.1071
O=C1c2ccccc2C(=O)c3c4Nc5ccc6C(=O)c7ccccc7C(=O)c6c5Nc4ccc13,4.140600000000002
CCCCCCCC(=O)OC1=CC=C(NC(C)=O)C=C1,3.9109000000000025
COC1CC(=O)C[C@@H](C)[C@]12Oc3c(Cl)c(OC)cc(OC)c3C2=O,2.6851000000000003
C/C(C=O)=C/c1ccccc1,2.2888
CO[P](=O)(OC)OC1=C(Cl)C2C=CCC12,3.060200000000002
Cc1cc(C)c2ccccc2n1,2.8516400000000006
COC(=O)CCCC(=O)OC,0.5026999999999999
BrC(Br)(Br)Br,3.1773
CN1C(=O)CCC(N2C(=O)C3=C(C=CC=C3)C2=O)C1=O,0.4299999999999999
Cc1ccccc1NC(=O)C2=Cc3ccccc3C(=N/Nc4ccc(Cl)cc4[N+]([O-])=O)/C2=O,4.977620000000003
C1CN(CCN1)c1c(cc2c(n(cc(C(=O)O)c2=O)c2ccc(cc2)F)c1)F,2.3767000000000005
ClC1=C(Cl)C(Cl)(Cl)C(Cl)(Cl)C1(Cl)Cl,5.2109
CCOC(=O)CNc1nc(Cl)nc(NC(C)C)n1,1.3202999999999996
C1=CC=CC=CC1,2.0587
O=C1N=CNc2nc(c3ccccc3)c(nc12)c4ccccc4,3.0471000000000013
OCCCCCCO,0.5313999999999999
CC(C(O)=O)C1=CC=C(C=C1)C(=O)C2=CC=CS2,3.167200000000001
NCC(=O)NCC(=O)NCC(=O)O,-2.737899999999999
CC(C)C1(C)N=C(NC1=O)c2ncccc2C(O)=O,1.0709
Cc1cc(n2nc3ccc(Cl)cc3n2)c(O)c(c1)C(C)(C)C,4.3854200000000025
CCCC(=O)OCN1C(=O)NC(C2=CC=CC=C2)(C2=CC=CC=C2)C1=O,2.782800000000001
CC1CC2=C(CC1(C)C(C)=O)C(C)(C)CCC2,4.518300000000004
COC(=O)\C=C(/C)N,0.0218999999999999
CN(C)c1ncnc2nccnc12,0.4857999999999999
CCCCCCCCCCCCCCCC,6.487600000000007
CCCCCCC(C(C)O)[N]1C=NC2=C1N=CN=C2N,2.3008
c1c(Cl)c(Cl)c(Cl)c(Cl)c1c2c(Cl)cccc2,6.620600000000001
IC=CI,2.3276000000000003
N[S](=O)(=O)c1cccc(c1)[S](N)(=O)=O,-1.0185999999999995
CC12CCC3C(=CCC4=C3C=CC(=C4)O)C1CCC2O,3.5293000000000023
CN(C\C=C\C#CC(C)(C)C)Cc1cccc2ccccc12,4.877300000000004
COC(=O)C1=CCCN(C)C1,0.4213
CCCC(=O)OC[N]1N=CC2=C1N=CNC2=O,0.4203999999999999
C[C@@H](CCO)CCC=C(C)C,2.7513000000000014
OC1=CC=C(C=C1)N=C=S,2.1265
CN(C)C1=NC(=O)N(C2CCCCC2)C(=O)N1C,0.5131999999999994
FC(F)(F)COC=C,1.7088
CCCCCCCCCCNC(=O)c1cccnc1,3.9521000000000015
CCC1=NN=C(N[S](=O)(=O)C2=CC=C(NC(C)=O)C=C2)S1,1.8597
O=C(C1=CC=CC=C1)C(F)(F)F,2.4316000000000004
Clc1c(Cl)c(Cl)c(Cl)c(Cl)c1c2c(Cl)c(Cl)cc(Cl)c2Cl,9.2342
CO[C@]1(C)CCC23C[C@@H]1C(C)(C)[C@@H]2CC[C@H]3C,4.263900000000004
CCCCCC(N)C(O)=O,0.9786
COC(=CC(O)=O)C(=O)C(C)=C,0.7464999999999999
CC1(C)[C@@H]2CC[C@@](C)(C2)C1=O,2.401700000000001
CC(C)(C)c1cc(CN2C(=O)N(Cc3cc(c(O)c(c3)C(C)(C)C)C(C)(C)C)C(=O)N(Cc4cc(c(O)c(c4)C(C)(C)C)C(C)(C)C)C2=O)cc(c1O)C(C)(C)C,9.218400000000004
CC1CCC(C(C)C)C2=C1C=NC(NS(=O)(=O)C1=CC=C(N)C=C1)=N2,3.496500000000001
CC1=COC2=CC3=C(C=C(N)C(=O)O3)C=C12,2.4298199999999994
COc1cc(ccc1N=NC(C(C)=O)C(=O)Nc2ccccc2)c3ccc(N=NC(C(C)=O)C(=O)Nc4ccccc4)c(OC)c3,6.730800000000007
CCCCCCBr,2.9616000000000016
CCCCCCCC/C=C/CCCCCCCC(=O)OCC(CO)(CO)COC(=O)CCCCCCC\C=C\CCCCCCCC,11.118799999999991
Cc1cc(CCC(=O)OCCOCCOCCOC(=O)CCc2cc(C)c(O)c(c2)C(C)(C)C)cc(c1O)C(C)(C)C,5.994640000000008
CCCCN(C)N=NC1=CC=C(C(=O)O)C=C1,3.115400000000001
CC(=O)Nc1ccc(OC(C)=O)cc1,1.5702999999999998
c1ccccc1Nc2ccccc2,3.430200000000001
OC(C(C(C1C2)(C)C)(C2)C)C1,2.1935
CCO[P](=O)(C(=O)c1c(C)cc(C)cc1C)c2ccccc2,4.392160000000003
CCCCCCCCCCCCCCC1CO1,5.476400000000005
c1ccc2c3ccccc3Cc2c1C,3.566220000000002
O=C1CCCCCCCCCCC(=O)OCCO1,2.987400000000002
OC1N=C(c2ccccc2Cl)c3cc(Cl)ccc3NC1=O,3.101300000000001
CI,1.0512
CCOC(C)=O,0.5694
CCOC(=O)c1cn2nc(O[P](=S)(OCC)OCC)cc2nc1C,2.890720000000001
CNC(=O)N(C)C1=NN=C(S1)C(C)(C)CCl,1.8301
CCCCCCCCCC(O)=O,3.2117000000000013
CCC1CCC(=NO)C(=NO)C1,1.8569
CCCC(O)(CCC)C(O)c1ccccc1,3.051300000000001
O=C(O)CCCCCN1C=CC=CC1=O,1.4932999999999998
O=[V]=O,-0.2401
CCCNCCC,1.396
CCOC(=O)C1=CN=C(N[S](=O)(=O)C2=CC=CC=C2)C=C1,2.0591
COC1=CC(OC)=CC(C(=O)N(O)C2=CC(C)=CC=C2)=C1,3.048220000000001
NC1=CC2=C(S(=O)(=O)O)C=CC=C2C=C1,1.6687000000000003
O(CC(O)C1)C1,-0.2323999999999999
CCCCCC=C,2.752700000000001
Cc1ccc2c(ccc(O)c2n1)[N+]([O-])=O,2.1570200000000006
C#CCCCCCC#C,2.2033000000000005
[O-][N+](=O)c1ccccc1C=O,1.4073
CN[S]#CNCO,-0.6899000000000004
C[C@@H]/1CC(=C/CC2C[C@@H](C[C@]3(CC[C@H](C)C(C)O3)O2)OC(=O)[C@@H]4C=C(C)[C@@H](O)[C@H]5OCC(=C\C=C1)/[C@@]45O)/C,4.534200000000005
O=C1NC2=C(N=CN=C2)N=C1,-0.2868999999999999
O=C1N2c3cccc4cccc(N=C2c5cccc6cccc1c56)c34,4.7451000000000025
CCOC(=O)C1=NN(c2ccc(Cl)cc2Cl)C(C)(C1)C(=O)OCC,3.4444000000000026
Ic1cccc(I)c1,2.8958000000000004
C=CCC=C,1.7485
CC(C)O[P](S)(=S)OC(C)C,2.990700000000001
Cc1ccc(Cl)cc1Cl,3.301820000000001
C\C(Cl)=C/C(O)=O,1.2136
CCCC(CCC)(C(=O)NO)C1=CC=CC=C1,3.030000000000001
Oc1ccc(cc1)[S](O)(=O)=O,0.6389000000000001
S=[Sr],0.2673999999999999
CCI,1.4413
C(Cc1ccccc1)NCc2ccccc2,3.018900000000001
c1ccccc1N2C(=O)C(N(C)C)=C(C)N2C,1.5504199999999997
CC1(N)CN(C2=C(F)C3=C(C(=O)C(C(=O)O)=CN3C3CC3)C(N)=C2F)C1,1.4324
CCCCC(CC)COC(=O)c1ccc(cc1)C(=O)OCC(CC)CCCC,6.433000000000007
CC(O)CC=O,-0.0438
CCNCC(O)c1cccc(O)c1,1.0351
COc1cc(C=O)cc(Cl)c1O,1.8667
CC1CCC2C(C)C(=O)OCC12,1.8416
CCc1cnc(C2=NC(C)(C(C)C)C(=O)N2)c(c1)C(O)=O,1.6333000000000002
Nc1ccc(cc1)N=Nc2ccccc2,3.6842000000000015
CCCCN1CCCCC1C(=O)NC2=C(C)C=CC=C2C,3.8965400000000026
NC1=NC(=O)N(C2=CC=CC=C2)N1,0.1427999999999996
CCOC(=O)C1(CCC1)[S](=O)(=O)c2ccc(C)cc2,2.2545200000000003
O=C(Oc(cccc1C)c1)NC,1.7132199999999995
CC(C)CCOCCC(C)C,3.095200000000002
CC(=O)OC(OC(C)=O)C(OC(C)=O)OC(C)=O,-0.1089999999999999
OC1(CCCCCC1n2cncn2)c3ccc(Cl)cc3,3.3245000000000022
CCO[Si](OCC)(OCC)OCC,1.568
CCC(C)CCCC(C)CCCC(C)C,5.665200000000006
COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12,3.738000000000002
CC(O)C(C)\C=C/C1CC=C(C)C1(C)C,3.5519000000000025
CC(=O)Oc1ccc(Br)cc1,2.3744000000000005
CNC(=O)ON=C(SC)C(=O)N(C)C,0.1070999999999999
O=C1CCC2CCCCC2O1,1.8822
CN1C=C(c2ccccc2)C(=O)C(=C1)c3cccc(c3)C(F)(F)F,4.738100000000002
Clc1ccc(cc1)c2cc(Cl)cc(Cl)c2Cl,5.967200000000001
OCC(O)C(O)C(O)C(O)C(O)C=O,-4.017899999999999
CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3C(=O)C[C@]12C,2.560600000000001
CC(C)C(CC(O)=O)C(O)=O,0.8179000000000001
CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n2cncn2,3.1243000000000016
Oc(ccc(C(=C(c(ccc(O)c1)c1)CC)CC)c2)c2,4.828600000000003
C1CCCCC1O,1.3114
CCCCCCCCN1SC=CC1=O,3.2703000000000024
CCCCCCCl,2.805500000000001
COC(=O)C(=O)c1ccccc1,1.0423
CC(=O)OC3CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C ,4.450000000000004
CCCC(Br)C(=O)NC(N)=O,0.7449000000000001
C=CN1CCN(C=C)C1=O,1.011
CC(C)CCCC=C,2.9987000000000013
C[Si](C)(C)CCN,1.2833
CCc1cccc(C)c1Nc2ccc(Nc3c(C)cccc3CC)c4C(=O)c5ccccc5C(=O)c24,7.690840000000007
Clc1cc(cc(Cl)c1Cl)c2cc(Cl)c(Cl)c(Cl)c2Cl,7.9274
CC(O)(C(O)=O)c1ccccc1,0.9787
CC(C)OC(=O)C1(CCCCC1)[S](=O)(=O)C2=CC=C(C)C=C2,3.4232200000000024
CC(C)CC(NC(=O)CN)C(=O)O,-0.4393999999999987
N[S](=O)(=O)C1=NN=C(N[S](=O)(=O)C2=C(C=CC=C2)[N+]([O-])=O)S1,-0.1055000000000001
CNC(=S)NC1C(=O)NC(=O)NC1=O,-2.1851000000000003
CC(C)c1ccc(C=O)cc1,2.6225000000000014
CCCSCCC,2.539600000000001
Cc1ncoc1C#N,0.8547
COc1ccc(CC=C)cc1OC,2.432300000000001
OCC1OC2OC(C(Cl)(Cl)Cl)OC2C1O,0.1761999999999998
O=[Y],-0.1213
CN1C2CCC1[C@H]([C@@H](O)C2)C(O)=O,-0.0854000000000002
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)O,0.9753000000000004
C(CCCN=C\C=C\c1ccccc1)CCN=C/C=C/c2ccccc2,6.115200000000006
CC1CN(CCN1)C2=CC3=C(C=C2F)C(=O)C(=CN3C4=C(F)C=C(F)C=C4)C(O)=O,2.904300000000001
Nc1c(I)c(C([O-])=O)c(I)c(C([O-])=O)c1I,-0.1903999999999999
